participant,p_id,date,group,s_issues_miro,s_issues_pixie,s_issues_correct_miro,s_issues_correct_pixie,p_answered_miro,p_answered_pixie,p_answered_correct_miro,p_answered_correct_pixie
02,PA40344,2026-06-29,AP,5,3,,,6,6,,
05,MA7125,2026-06-30,AM,2,3,,,4,3,,
21,MA26593,2026-07-07,AM,1,0,,,3,4,,
20,PB3394,2026-07-06,BP,2,0,,,6,6,,
14,PA4076,2026-07-02,AP,2,5,,,6,4,,
16,PB46220,2026-07-02,BP,4,2,,,5,3,,
06,PA45003,2026-06-30,AP,2,1,,,3,4,,
04,PB54700,2026-06-30,BP,3,2,,,6,3,,
07,MB24145,2026-06-30,BM,3,2,,,1,4,,
15,MB10509,2026-07-02,BM,3,1,,,3,5,,
11,MB50964,2026-07-01,BM,2,4,,,1,2,,
17,MA95137,2026-07-02,AM,2,0,,,3,1,,
12,PB50308,2026-07-01,BP,3,1,,,6,2,,
13,MA34230,2026-07-01,AM,3,2,,,6,6,,
23,MB41880,2026-07-07,BM,,,,,,,,
19,MB71184,2026-07-06,BM,3,2,,,2,6,,
10,PA81918,2026-07-01,AP,6,3,,,2,4,,
18,PA89964,2026-07-06,AP,3,1,,,3,5,,
01,MA12534,2026-06-29,AM,3,0,,,2,3,,
24,PB47107,2026-07-07,BP,,,,,,,,
09,MA95935,2026-06-30,AM,2,0,,,2,2,,
08,PB34703,2026-06-30,BP,2,4,,,6,4,,
03,MB67500,2026-06-29,BM,6,3,,,3,4,,
22,PA38184,2026-07-07,AP,,,,,,,,
