p_id,group,task,map,timestamp,tag,note,timedelta
MA26593,AM,pacing_pixie,LA_2,11:43:25,STA,,0
MA26593,AM,pacing_pixie,LA_2,11:43:35,OBS,pathfinding start - boss,10
MA26593,AM,pacing_pixie,LA_2,11:43:41,Q1A,no,16
MA26593,AM,pacing_pixie,LA_2,11:44:11,OBS,pathfinding start - A,46
MA26593,AM,pacing_pixie,LA_2,11:45:01,OBS,pathfinding A - B,96
MA26593,AM,pacing_pixie,LA_2,11:45:10,OBS,pathfinding start - a - b,105
MA26593,AM,pacing_pixie,LA_2,11:45:48,OBS,pathfinding + c,143
MA26593,AM,pacing_pixie,LA_2,11:46:04,Q3A,yes,159
MA26593,AM,pacing_pixie,LA_2,11:47:07,Q4A,miniboss in 23 (not based on diagram),222
MA26593,AM,pacing_pixie,LA_2,11:47:29,Q5A,20 to 21,244
MA26593,AM,pacing_pixie,LA_2,11:48:28,END,,303
