p_id,group,task,map,timestamp,tag,note,timedelta
MA95935,AM,solvability_miro,LA_3,16:24:14,STA,,0
MA95935,AM,solvability_miro,LA_3,16:25:01,CLR,ability lock,47
MA95935,AM,solvability_miro,LA_3,16:26:41,CLR,6 bombs,147
MA95935,AM,solvability_miro,LA_3,16:26:50,ISS,not enough bombs 22-23,156
MA95935,AM,solvability_miro,LA_3,16:27:46,CMT,lost count of keys,212
MA95935,AM,solvability_miro,LA_3,16:27:58,CLR,hint: note functionality in miro,224
MA95935,AM,solvability_miro,LA_3,16:28:31,CLR,"edge from 11 to 13, not to 12",257
MA95935,AM,solvability_miro,LA_3,16:29:02,ISS,21 not reachable ,288
MA95935,AM,solvability_miro,LA_3,16:29:27,ISR,not enough simple keys,313
MA95935,AM,solvability_miro,LA_3,16:29:59,END,timer,345
