p_id,group,task,map,timestamp,tag,note,timedelta
PA40344,AP,solvability_pixie,LA_3,01:27:30,STA,,0
PA40344,AP,solvability_pixie,LA_3,01:27:44,OBS,pathfinding start-room after boss,14
PA40344,AP,solvability_pixie,LA_3,01:28:08,vb ,ath blocked to boss,38
PA40344,AP,solvability_pixie,LA_3,01:28:45,OBS,successive pathfinding,75
PA40344,AP,solvability_pixie,LA_3,01:28:56,vb ,oftlock 14,86
PA40344,AP,solvability_pixie,LA_3,01:30:36,che,k locks on edges 19-12,186
PA40344,AP,solvability_pixie,LA_3,01:30:46,fou,d boss lock,196
PA40344,AP,solvability_pixie,LA_3,01:32:29,END,timer,299
PA40344,AP,solvability_miro,LA_4,01:34:13,STA,,0
PA40344,AP,solvability_miro,LA_4,01:39:19,END,timer,306
PA40344,AP,pacing_pixie,LA_1,01:43:11,STA,,0
PA40344,AP,pacing_pixie,LA_1,01:43:52,Q1A,q1 not steadily increasing,41
PA40344,AP,pacing_pixie,LA_1,01:45:10,Q2A,b shorter than a,119
PA40344,AP,pacing_pixie,LA_1,01:45:36,Q3A,more enemies in b than c,145
PA40344,AP,pacing_pixie,LA_1,01:46:51,Q4A,miniboss 18 or 7,220
PA40344,AP,pacing_pixie,LA_1,01:47:17,Q5A,9-3 to 5 sharpest increase,246
PA40344,AP,pacing_pixie,LA_1,01:48:00,Q6A,9-3 fewer enemies/lower completion time after intense encounter,289
PA40344,AP,pacing_pixie,LA_1,01:48:24,END,timer,313
PA40344,AP,pacing_miro,LA_2,01:48:59,STA,,0
PA40344,AP,pacing_miro,LA_2,01:50:18,Q1A,number of enemies does not steadily increase,79
PA40344,AP,pacing_miro,LA_2,01:51:13,Q2A,b shorter than section a,134
PA40344,AP,pacing_miro,LA_2,01:51:38,Q3A,b more enemies than c,159
PA40344,AP,pacing_miro,LA_2,01:51:59,Q4A,miniboss 15,180
PA40344,AP,pacing_miro,LA_2,01:52:18,Q5A,21-1 to 21-3 sharpest increase,199
PA40344,AP,pacing_miro,LA_2,01:53:23,Q6A,room 16 after intense encounter,264
PA40344,AP,pacing_miro,LA_2,01:53:38,END,participant,279
MA7125,AM,solvability_pixie,LA_4,11:31:05,OBS,pathfinding start-boss,0
MA7125,AM,solvability_pixie,LA_4,11:31:09,CMT,no path between start and boss,4
MA7125,AM,solvability_pixie,LA_4,11:31:44,CMT,unsure where it fails,39
MA7125,AM,solvability_pixie,LA_4,11:31:52,OBS,tries different paths from start,47
MA7125,AM,solvability_pixie,LA_4,11:32:16,ISS,missing key between 31 and Boss,71
MA7125,AM,solvability_pixie,LA_4,11:33:16,ISS,12 not reachable,131
MA7125,AM,solvability_pixie,LA_4,11:34:18,CMT,"could put boss key directly in previous node, but game design wise it would be better to hide it elsewhere",193
MA7125,AM,solvability_pixie,LA_4,11:35:21,OBS,"added keys to nodes on the right (2x simple in 11, 6)",256
MA7125,AM,solvability_pixie,LA_4,11:36:42,ISS,one-directional path 12-11,337
MA7125,AM,solvability_miro,LA_3,11:25:20,OBS,draws path,0
MA7125,AM,solvability_miro,LA_3,11:27:20,ISS,cannot got further than marked path,120
MA7125,AM,solvability_miro,LA_3,11:27:49,ISS,one-directional path 12-15,149
MA7125,AM,pacing_pixie,LA_2,11:46:26,CMT,bigger node titles would be nice,0
MA7125,AM,pacing_pixie,LA_2,11:47:08,CMT,sum of values would be nice,42
MA7125,AM,pacing_pixie,LA_2,11:47:46,CMT,baseline in diagrams not at zero,80
MA7125,AM,pacing_pixie,LA_2,11:47:53,Q1A,number is increasing except boss,87
MA7125,AM,pacing_pixie,LA_2,11:48:54,CMT,path from A to B needs keys from STArt to A,148
MA7125,AM,pacing_pixie,LA_2,11:49:08,OBS,multi-select Start - A - B,162
MA7125,AM,pacing_pixie,LA_2,11:49:15,Q2R,section B ,169
MA7125,AM,pacing_pixie,LA_2,11:49:58,Q2A,section A slightly lower than B,212
MA7125,AM,pacing_pixie,LA_2,11:51:02,Q3A,more enemies in C than B,276
MA7125,AM,pacing_miro,LA_1,11:40:30,CLR,combined rooms and valid paths,0
MA7125,AM,pacing_miro,LA_1,11:41:01,CMT,hard to keep track of keys,31
MA7125,AM,pacing_miro,LA_1,11:41:16,Q1A,number not increasing,46
MA7125,AM,pacing_miro,LA_1,11:42:19,CLR,enemies respawn,109
MA7125,AM,pacing_miro,LA_1,11:42:46,Q2A,avg shorter A than B (7/10 vs 2x2),136
MA7125,AM,pacing_miro,LA_1,11:43:40,Q3A,more enemies in C than B,190
MA7125,AM,pacing_miro,LA_1,11:43:52,Q4A,miniboss in 11,202
MA7125,AM,pacing_miro,LA_1,11:44:17,CLR,number of enemies meant in Q5 -> added note to instructions,227
PA45003,AP,solvability_pixie,LA_3,12:22:25,STA,,0
PA45003,AP,solvability_pixie,LA_3,12:22:51,OBS,path to boss,26
PA45003,AP,solvability_pixie,LA_3,12:24:26,OBS,sub-paths in start area (around 9),121
PA45003,AP,solvability_pixie,LA_3,12:25:04,CMT,not sure why 21-19 is red,159
PA45003,AP,solvability_pixie,LA_3,12:26:10,CLR,issues after locked edges may not be found,225
PA45003,AP,solvability_pixie,LA_3,12:26:47,CMT,not sure how edge is reached,262
PA45003,AP,solvability_pixie,LA_3,12:26:58,OBS,path start - boss,273
PA45003,AP,solvability_pixie,LA_3,12:27:03,ISS,21-19 not unlockable bc simple key is missing,278
PA45003,AP,solvability_pixie,LA_3,12:28:32,CMT,not trivial to see where non-existent path might go,367
PA45003,AP,solvability_pixie,LA_3,12:29:12,END,timer,407
PA45003,AP,solvability_miro,LA_4,12:30:25,STA,,0
PA45003,AP,solvability_miro,LA_4,12:32:41,ISS,"27 not reachable: 3 simple keys needed, only 1 available",136
PA45003,AP,solvability_miro,LA_4,12:34:57,NMI,no more issues after 27,272
PA45003,AP,solvability_miro,LA_4,12:35:21,END,participant,296
PA45003,AP,pacing_pixie,LA_1,12:37:33,STA,,0
PA45003,AP,pacing_pixie,LA_1,12:38:12,OBS,path START - A,39
PA45003,AP,pacing_pixie,LA_1,12:37:57,Q1A,"no, not steadily increasing",24
