participant,p_id,date,group,s_iss_miro,s_tp_miro,s_fp_miro,s_iss_pixie,s_tp_pixie,s_fp_pixie,p_ans_miro,p_ans_pixie,p_right_miro,p_right_pixie,s_sob_miro,s_sob_pixie,Timestamp,Participant ID,Age,Gender,Education (study course and whether its ongoing),Education Codified,Occupation:,Number of projects/games you worked on (rough estimate),Projects Codified,"Experience with digital whiteboards (e.g. Miro, Figjam)",Whiteboard Experience Codified,Experience with game design tools (e.g. Arcweave),Game Design Tool Experience Codified,Relevant Background (anything not covered by the other questions):,SUS-1,SUS-2,SUS-3,SUS-4,SUS-5,SUS-6,SUS-7,SUS-8,SUS-9,SUS-10,FQ1,UEQS-1,UEQS-2,UEQS-3,UEQS-4,UEQS-5,UEQS-6,UEQS-7,UEQS-8,C-Q1,C-Q2,C-Q3,C-Q4,FQ2
01,MA12534,2026-06-29,AM,3,2,1,0,0,0,2,3,2,3,,,6/29/2026 22:39:09,MA12534,24,Female,Bachelor (Games Engineering),B-GE,Student,5,5,used Miro,1,-,0,,3,2,4,2,4,3,5,1,4,1,There were a lot of options for components/doors of which I sometimes what confused which door was the correct one to choose. But could've been on purpose to have choices.,4,3,6,3,6,7,7,7,3,1,2,4,
21,MA26593,2026-07-07,AM,1,1,0,0,0,0,3,4,2,0,,,7/7/2026 11:50:30,MA26593,22,Female,"B.Sc. Informatics: Games Engineering (completed 2 semesters), B.Sc. Informatics (ongoing)",B-GE B-I,Student,1,1,None,0,None,0,None,4,1,5,1,5,1,5,1,4,1,"I often had to double-click on an object, like a button or an edge, in order to activate it or change its properties.",5,4,5,3,5,6,7,6,3,4,4,4,
13,MA34230,2026-07-01,AM,3,3,0,1,1,0,6,6,4,4,,,7/1/2026 17:53:04,MA34230,20,Male,B.Sc. Games Engineering,B-GE,Student,3,3,Miro and Milanote,1,Only Game Engines,0,No,4,1,5,1,5,1,4,1,5,2,"No Enter to get from Node Name to Description, No Shift + Enter in Node Description to confirm Node and add it",6,6,7,6,6,6,7,7,2,4,4,5,The locks need to be differentiable by look
05,MA7125,2026-06-30,AM,4,1,3,2,2,0,4,3,3,2,,,6/30/2026 11:53:04,MA7125,21,Prefer not to say,ongoing,?,"Student, HiWi",1,1,"not those examples, but I used ""FreeForm""",1,0,0,,3,2,4,1,4,2,5,1,3,1,I didn't see where I could add locks,6,5,6,6,5,7,5,5,5,4,5,5,
17,MA95137,2026-07-02,AM,2,2,0,0,0,0,3,2,3,2,,,7/2/2026 15:56:41,MA95137,26,Prefer not to say,Bachelor Games Engineering (ongoing),B-GE,Student,5+ (but always only small projects for uni or game jams),5,basically none,0,basically none,0,,4,2,3,1,3,4,4,3,3,2,"I was to dumb to figure out how to add a key, also the right click context actions could be more consistent",6,4,5,2,7,7,6,5,5,4,4,5,It's nice to use but it takes some time to get used to imo
09,MA95935,2026-06-30,AM,2,1,1,0,0,0,2,2,2,1,,,6/30/2026 16:53:41,MA95935,20,Female,ongoing bachelor,?,Student,"completed: 5, ongoing: 3",5,Miro,1,None,0,Informatics Games Engineering 4th sem,4,2,4,1,5,1,4,2,5,2,,6,6,6,7,7,7,4,4,5,5,5,5,"Would have liked to have a ""total time needed to reach room n"" when selecting a path. Also it was slightly confusing that the diagramme didn't show the rooms on the path in order on its x axis."
15,MB10509,2026-07-02,BM,2,2,0,1,1,1,3,5,2,5,,,7/2/2026 13:55:20,MB10509,25,Male,M.Sc. Informatics (completed),M-I,unemployed,3,3,none,0,none,0,did not study games/games engineering,4,1,4,1,4,1,4,1,5,1,"At first it was unclear how to add components (enemies, keys) since editing the node doesnt work, the little dropdown arrow needs to be used. Adding doors etc to edges was confusing at first. For the small map from these tasks, laying out nodes was acceptable, but already slightly frustrating (avoiding overlap, making space for new nodes, ...).",5,3,6,7,7,7,5,5,3,5,5,4,"Tool did not make it clear which locks had which type (UI issue). I felt confident answering questions for the ""direct"" path, but manual intervention would be required to analyze indirect paths. Thus I did not feel confident answering questions in full generality."
07,MB24145,2026-06-30,BM,3,3,0,2,1,1,1,3,1,1,,,6/30/2026 13:55:53,MB24145,22,Male,ongoing,?,Student ,4-5,5,fast gar keine,0,wenig,1,,3,1,4,1,3,3,4,2,4,1,"let me submit the strings with enter, I dont like switching back to the mouse when I am currently tipping",6,5,6,3,6,6,4,5,4,4,4,4,Please for gods sake put more contrast between the nodes/the graphical outline of the nodes and the background it is very difficult to exactly see the nodes which lead to some confusion on my part
23,MB41880,2026-07-07,BM,1,1,0,0,0,0,2,3,1,3,,,7/7/2026 16:02:18,MB41880,28,Male,Currently in msc. informatics,M-I,"student, web dev",3,3,non zero but close,0,pretty little (only code sth and see if it's fun),1,,2,3,3,4,1,5,2,5,4,2,HOW ON EARTH DO I DELETE EDGES??? Right click needs to do that (if it's not a bug),4,3,5,4,3,5,2,2,2,1,4,3,"I feel like so much potential is wasted not in the design of the system but the missing polish, div borders disappearing when zoomed out too far, no different visual indicators for walls, locks etc. Also a sum and average funtction would be huge for the pacing analysis"
11,MB50964,2026-07-01,BM,2,2,0,4,2,2,1,2,1,2,,,7/1/2026 11:58:13,MB50964,21,Female,"B.Sc. Games Engineering, 4th semester",B-GE,student,5,5,"mediocre, not new but also not experienced",1,little to none,1,,5,1,3,1,4,2,5,1,4,1,"I was a little confused on where to change the edges as in the rooms it was on the nodes but on the edges it was up top, and i didn't get at the start that the only way of deleting edges is using the delete key while everything else is always graphical interface supported",6,5,5,5,7,7,6,6,4,4,4,5,"i wasn't really sure what happened in the path finding when i tried to get from start to finish and no node had a rim and random paths lit up, it does need some time to get used to but i think it could really help upon building dungeons; a few more statistics would be fun to see averages"
