participant,p_id,date,group,s_iss_miro,s_tp_miro,s_fp_miro,s_iss_pixie,s_tp_pixie,s_fp_pixie,p_ans_miro,p_ans_pixie,p_right_miro,p_right_pixie,s_sob_miro,s_sob_pixie,s_used_miro,p_used_miro,miro_usage
02,PA40344,2026-06-29,AP,4,4,0,2,2,0,6,6,3,3,,,False,False,
05,MA7125,2026-06-30,AM,4,1,3,2,2,0,4,3,3,2,,,True,False,"draw reachability, mark issues"
21,MA26593,2026-07-07,AM,1,1,0,0,0,0,3,4,2,0,,,False,False,
20,PB3394,2026-07-06,BP,2,2,0,0,0,0,6,6,6,5,,,False,False,
14,PA4076,2026-07-02,AP,1,1,0,5,4,1,6,4,5,4,,,False,False,
16,PB46220,2026-07-02,BP,5,4,1,1,1,0,5,3,5,2,,,False,False,
06,PA45003,2026-06-30,AP,2,2,0,1,1,0,3,4,2,4,,,False,False,
04,PB54700,2026-06-30,BP,3,3,0,1,1,0,6,3,6,2,,,False,True,note color change
07,MB24145,2026-06-30,BM,3,3,0,2,1,1,1,3,1,1,,,False,False,
15,MB10509,2026-07-02,BM,2,2,0,1,1,1,3,5,2,5,,,False,False,
11,MB50964,2026-07-01,BM,2,2,0,4,2,2,1,2,1,2,,,True,True,"mark issues, sticky note with sum?"
17,MA95137,2026-07-02,AM,2,2,0,0,0,0,3,2,3,2,,,False,False,
12,PB50308,2026-07-01,BP,3,3,0,1,1,0,6,2,6,2,,,False,False,
13,MA34230,2026-07-01,AM,3,3,0,1,1,0,6,6,4,4,,,True,False,track inventory/unlocked edges
23,MB41880,2026-07-07,BM,1,1,0,0,0,0,2,3,1,3,,,True,False,mark used keys/unlocked edges
19,MB71184,2026-07-06,BM,2,2,0,2,1,1,2,6,1,4.5,,,False,True,text with values along path
10,PA81918,2026-07-01,AP,6,6,0,3,2,1,2,4,2,3,,,False,False,
18,PA89964,2026-07-06,AP,2,2,0,1,1,0,3,5,1,3,,,False,True,"text with path,"
01,MA12534,2026-06-29,AM,3,2,1,0,0,0,2,3,2,3,,,False,False,
24,PB47107,2026-07-07,BP,3,3,0,1,1,0,4,1,1,1,,,False,False,
09,MA95935,2026-06-30,AM,2,1,1,0,0,0,2,2,2,1,,,True,True,"text with calculations, marked issue"
08,PB34703,2026-06-30,BP,2,2,0,4,3,1,6,4,4,2,,,False,False,
03,MB67500,2026-06-29,BM,5,3,3,2,2,1,3,4,2,3.5,1,1,True,True,"mark issues, TODO"
22,PA38184,2026-07-07,AP,2,2,0,1,1,0,4,2,2,1,,,False,False,
