p_id,group,task,map,timestamp,tag,note,timedelta
MA7125,AM,pacing_miro,LA_1,11:39:05,STA,,0
MA7125,AM,pacing_miro,LA_1,11:40:30,CLR,combined rooms and valid paths,85
MA7125,AM,pacing_miro,LA_1,11:41:01,CMT,hard to keep track of keys,116
MA7125,AM,pacing_miro,LA_1,11:41:16,Q1A,R number not increasing,131
MA7125,AM,pacing_miro,LA_1,11:42:19,CLR,enemies respawn,194
MA7125,AM,pacing_miro,LA_1,11:42:46,Q2A,W avg shorter A than B (7/10 vs 2x2),221
MA7125,AM,pacing_miro,LA_1,11:43:40,Q3A,R more enemies in C than B,275
MA7125,AM,pacing_miro,LA_1,11:43:52,Q4A,R miniboss in 11,287
MA7125,AM,pacing_miro,LA_1,11:44:17,CLR,number of enemies meant in Q5 -> added note to instructions,312
MA7125,AM,pacing_miro,LA_1,11:45:00,END,,355
