p_id,group,task,map,timestamp,tag,note,timedelta
PA45003,AP,pacing_miro,LA_2,12:44:03,STA,,0
PA45003,AP,pacing_miro,LA_2,12:44:41,Q1A,R no,38
PA45003,AP,pacing_miro,LA_2,12:44:45,Q1R,3 or 5 -> 2  on the way to A,42
PA45003,AP,pacing_miro,LA_2,12:47:28,Q2R,,205
PA45003,AP,pacing_miro,LA_2,12:47:54,Q2A,"W no, B takes longer on average",231
PA45003,AP,pacing_miro,LA_2,12:48:24,Q2R,"rooms with 12, 4 s, other path has rooms with smaller completion times",261
PA45003,AP,pacing_miro,LA_2,12:48:50,CMT,hard to tell without calculating,287
PA45003,AP,pacing_miro,LA_2,12:48:56,Q3R,"C has 8 enemies, B has 5",293
PA45003,AP,pacing_miro,LA_2,12:49:03,Q3A,R more enemies in section C,300
PA45003,AP,pacing_miro,LA_2,12:49:10,END,,307
