p_id,group,task,map,timestamp,tag,note,timedelta
PA81918,AP,solvability_miro,LA_4,10:41:12,STA,,0
PA81918,AP,solvability_miro,LA_4,10:41:46,ISS,"TP locked in 11, no edge out",34
PA81918,AP,solvability_miro,LA_4,10:42:08,ISS,TP 19/21/19 not reachable/no incoming edge,56
PA81918,AP,solvability_miro,LA_4,10:42:24,OBS,trace with mouse,72
PA81918,AP,solvability_miro,LA_4,10:42:53,ISS,"TP missing key for 6 - 12, rest of the graph/boss key unreachable",101
PA81918,AP,solvability_miro,LA_4,10:43:25,ISS,TP missing key for 26 - 27,133
PA81918,AP,solvability_miro,LA_4,10:44:06,ISS,"TP when reaching 7 without ability (which is possible from 25), player is stuck",174
PA81918,AP,solvability_miro,LA_4,10:44:45,CMT,ability check would fix it,213
PA81918,AP,solvability_miro,LA_4,10:45:14,ISS,TP soft-lock in 37 when approaching with just once bomb,242
PA81918,AP,solvability_miro,LA_4,10:46:09,CMT,not sure about assumptions for reachability within unreachable parts of the dungeon,297
PA81918,AP,solvability_miro,LA_4,10:46:18,END,timer,306
