p_id,group,task,map,timestamp,tag,note,timedelta
PB3394,BP,pacing_pixie,LA_2,12:41:08,STA,,0
PB3394,BP,pacing_pixie,LA_2,12:41:57,OBS,path a - b - c,49
PB3394,BP,pacing_pixie,LA_2,12:42:04,Q1A,"R yes, does increase, some spikes but it does increase overall",56
PB3394,BP,pacing_pixie,LA_2,12:42:27,OBS,added ttb to diagram,79
PB3394,BP,pacing_pixie,LA_2,12:42:56,OBS,pathfinding start - a - b,108
PB3394,BP,pacing_pixie,LA_2,12:43:37,Q2A,? approximately the same,149
PB3394,BP,pacing_pixie,LA_2,12:43:59,OBS,pathfinding + c,171
PB3394,BP,pacing_pixie,LA_2,12:44:18,Q3A,R more enemies in c,190
PB3394,BP,pacing_pixie,LA_2,12:44:34,OBS,pathfinding start - a - b - c,206
PB3394,BP,pacing_pixie,LA_2,12:44:52,Q4A,R probably 21-3 (diagram: number of enemies) because it has the most enemies,224
PB3394,BP,pacing_pixie,LA_2,12:45:43,Q5A,R most increase between 23 and 21-3,275
PB3394,BP,pacing_pixie,LA_2,12:46:10,Q6A,R 25 has more enemies than C/boss,302
PB3394,BP,pacing_pixie,LA_2,12:46:27,END,timer,319
