p_id,group,task,map,timestamp,tag,note,timedelta
PB50308,BP,solvability_miro,LA_3,14:32:47,STA,,0
PB50308,BP,solvability_miro,LA_3,14:33:16,OBS,move legend down,29
PB50308,BP,solvability_miro,LA_3,14:33:44,OBS,draws in head,57
PB50308,BP,solvability_miro,LA_3,14:33:54,ISS,"TP stuck in room 4/7, no ability yet",67
PB50308,BP,solvability_miro,LA_3,14:34:50,sof,lock - nevermind,123
PB50308,BP,solvability_miro,LA_3,14:36:09,CLR,"edge 11-13, not 12",202
PB50308,BP,solvability_miro,LA_3,14:36:41,ISS,TP softlock 14-24,234
PB50308,BP,solvability_miro,LA_3,14:36:52,ISR,bc zero bombs left,245
PB50308,BP,solvability_miro,LA_3,14:37:33,CMT,inconsistent edge 6 bombs,286
PB50308,BP,solvability_miro,LA_3,14:37:55,ISS,TP can't enter 22,308
PB50308,BP,solvability_miro,LA_3,14:38:02,ISR,never six bombs,315
PB50308,BP,solvability_miro,LA_3,14:38:03,END,,316
